id,yield
22823,6304.288920181818
22824,7473.799635999996
22825,5516.9665496363605
22826,6234.543035454548
22827,7325.869412818179
22828,3017.712358000003
22829,8100.320451272723
22830,8049.175986454543
22831,5508.803062454546
22832,7589.818962636361
22833,3663.7369533636365
22834,6158.941258727274
22835,6363.471476545456
22836,3816.308342090907
22837,6401.650307818182
22838,8117.339037090903
22839,3786.456917090908
22840,6693.186283727271
22841,7143.639386818179
22842,6537.863934909089
22843,4535.885804090913
22844,7411.443182181818
22845,7132.192436272733
22846,7027.592074090915
22847,6294.966776545452
22848,6020.089613999997
22849,7696.7607610000005
22850,7038.248870636364
22851,2925.755833545452
22852,3352.6610178181827
22853,7331.999463454547
22854,6886.810734636362
22855,7365.224131545446
22856,8166.546180090907
22857,5606.66451509091
22858,6311.984926545458
22859,2954.1546274545444
22860,6481.768625454545
22861,7427.170211909092
22862,5362.286509545454
22863,5826.69111172727
22864,6333.133371636364
22865,6396.147260999997
22866,2963.3327272727256
22867,7469.8198518181825
22868,4004.822518454548
22869,7317.411717636361
22870,6571.3493686363645
22871,4435.732127272732
22872,7328.700719818179
22873,2792.9870350000006
22874,6385.182301000001
22875,4191.5425992727305
22876,5632.560380636363
22877,4740.084964090909
22878,4753.472313272724
22879,7108.715687545454
22880,4062.7959249090904
22881,5636.407264000001
22882,3204.759638818182
22883,5457.675457181816
22884,5447.505275636364
22885,6813.285562090908
22886,7574.316678909091
22887,6416.004808000003
22888,6672.515427545454
22889,3713.3928393636374
22890,7212.100796909089
22891,5572.71261690909
22892,3889.9947678181807
22893,7463.198606363636
22894,6703.274469727276
22895,8030.162035090901
22896,6735.666572090906
22897,3660.23967009091
22898,6553.016404818181
22899,7231.193726545456
22900,5764.827766909092
22901,6309.081480090908
22902,7037.720977272729
22903,7488.916543272723
22904,5422.373674272727
22905,6072.85598109091
22906,6567.957177000002
22907,2949.994116272726
22908,5720.703613363633
22909,4661.969174999998
22910,6453.823666909088
22911,6955.0377543636405
22912,6886.877830090907
22913,7419.558404272725
22914,6902.690361181818
22915,7451.075483363634
22916,8183.184204272723
22917,6054.588753454544
22918,7487.18440763636
22919,4370.2541207272725
22920,8131.114470454542
22921,7643.752113454543
22922,6806.836792363637
22923,6721.9184669999995
22924,7448.151922363638
22925,6326.336219000002
22926,7661.421378090908
22927,6213.019335363636
22928,5489.993183636363
22929,6294.2765224545465
22930,5670.784766545454
22931,3651.750295999999
22932,6336.318116272729
22933,7478.16620509091
22934,5260.873215545452
22935,7261.7849874545445
22936,7510.093861727277
22937,5562.179543454545
22938,3195.472588818182
22939,4252.725820636363
22940,4534.44554227273
22941,6784.507132090912
22942,5436.691020090907
22943,6096.863266545453
22944,7334.448283909091
22945,7338.862040272724
22946,2861.985742454549
22947,5358.381675272729
22948,5500.023705636365
22949,5546.014848545453
22950,6203.215550727274
22951,7167.875428454548
22952,7532.659698999996
22953,8455.026265181816
22954,5539.667335363634
22955,4113.713876363633
22956,6480.527471090907
22957,6446.775762181819
22958,5874.465294181821
22959,5866.981852545454
22960,6098.887737272727
22961,6828.520610000001
22962,3140.5504955454544
22963,6128.365997181816
22964,6983.525703454547
22965,5437.000922818182
22966,8111.243481818179
22967,7031.641811454548
22968,6679.7940095454505
22969,7513.789183909086
22970,7940.212364545448
22971,7479.154235818177
22972,7269.376726272729
22973,7478.2723095454585
22974,5811.209266272729
22975,7539.188108090911
22976,3602.524736181819
22977,6990.7875418181775
22978,6170.470040727272
22979,5721.248572818183
22980,6700.2096073636385
22981,6719.677705909092
22982,7462.646181999995
22983,8256.352855181822
22984,7361.092110909089
22985,6087.533958181818
22986,3184.8945355454543
22987,7016.131934999999
22988,5574.462906363635
22989,4653.3685179090935
22990,6122.40036909091
22991,4512.132773454546
22992,5264.804137454547
22993,7128.285181363644
22994,7064.570755636365
22995,6410.125667909088
22996,7083.3613351818185
22997,2942.283920636364
22998,6606.060410454551
22999,6694.789701090907
23000,5393.898455999999
23001,6155.580562272724
23002,6882.458383545457
23003,6381.70143718182
23004,6263.919569363634
23005,6579.308620727273
23006,6196.509014727272
23007,3531.401451363635
23008,2635.3889466363644
23009,7775.870638454548
23010,6186.3286870909105
23011,5610.481810545452
23012,6284.73337072727
23013,4090.6891591818194
23014,6329.803427999999
23015,5771.087502363637
23016,4716.508659000003
23017,7952.742433272728
23018,7659.849601090909
23019,4602.7096365454545
23020,5816.655854090907
23021,6366.965509272726
23022,7751.409380181821
23023,5448.372405727268
23024,6485.777382
23025,3713.7242072727254
23026,8314.868398999997
23027,7748.574050545454
23028,5875.227092
23029,5356.7501246363645
23030,7483.149395545449
23031,3691.6356009999977
23032,5498.361066999999
23033,6954.809435636364
23034,3951.231019545454
23035,6546.745470818189
23036,7007.627949636367
23037,5633.402530363637
23038,5677.5168046363615
23039,3042.0205450909075
23040,7376.20944972727
23041,3047.593213545454
23042,6270.055885818179
23043,4107.229812999997
23044,7328.279042545454
23045,4283.981408090911
23046,7539.172060727274
23047,7290.451609090909
23048,4249.6286599090945
23049,8040.5963133636305
23050,2998.3470513636353
23051,4027.8515652727283
23052,7484.038294909087
23053,5949.915688727273
23054,6640.7287920000035
23055,2993.772848272725
23056,4787.716295818179
23057,8141.688651090906
23058,8202.396288727272
23059,2912.05844781818
23060,6684.970162818183
23061,3704.4238444545467
23062,6368.569956454547
23063,7787.490091454546
23064,7502.968625727272
23065,4633.38633127273
23066,2964.6386452727247
23067,7994.762604272722
23068,6762.9081857272695
23069,8102.322912363636
23070,5613.055582090908
23071,5469.3100321818165
23072,5356.884219181819
23073,3815.0313525454535
23074,5398.195919454546
23075,7014.429641363634
23076,3808.1631930000017
23077,6303.838886454549
23078,6701.446725363631
23079,5780.389975636364
23080,6322.759734363637
23081,7437.666916363634
23082,7007.860243636359
23083,7326.682659727274
23084,6862.163172181817
23085,2760.1490689999973
23086,6435.338801000001
23087,5952.447806727273
23088,4542.342383636364
23089,6571.701824090911
23090,6812.515940909094
23091,5483.389861818182
23092,3740.0354770909094
23093,8041.747213727269
23094,5912.967468636365
23095,6610.270583454547
23096,4636.308357545456
23097,6610.248639909091
23098,7247.722339818184
23099,3921.983135454544
23100,3530.312645909089
23101,5509.159143363632
23102,7009.1465260909035
23103,5770.05981790909
23104,7436.563024363634
23105,5494.238404636367
23106,7368.937466181817
23107,5491.6183255454525
23108,3670.3573498181822
23109,2971.674334999998
23110,3292.8051284545477
23111,8303.146154727272
23112,2975.685174545454
23113,3079.0209119999995
23114,2520.606318636364
23115,5982.777281181818
23116,3022.1005323636355
23117,3822.204916000001
23118,8067.825366272727
23119,5558.996298272725
23120,6357.789135181818
23121,6119.313886000004
23122,6182.421889090906
23123,2868.285051363637
23124,3530.85840790909
23125,8224.981562727273
23126,5474.599794363637
23127,6090.142959272727
23128,4172.880711818182
23129,6350.996175454546
23130,7045.009285454543
23131,5901.512469090911
23132,7371.581374181817
23133,6318.327910545452
23134,2519.1335048181813
23135,4754.352783454545
23136,6841.10794572727
23137,4509.599861363639
23138,3077.568155454544
23139,3702.028198727274
23140,7426.480478818185
23141,7233.427019
23142,3896.716408000002
23143,4113.909372454544
23144,8423.782826999995
23145,6439.373875090904
23146,6484.630440909088
23147,6772.359346363634
23148,6059.612254
23149,3646.879317272727
23150,7531.175226363633
23151,6339.935528090908
23152,3780.9302033636386
23153,6303.091004727271
23154,6467.420901727269
23155,2811.783524909088
23156,7373.934536909087
23157,4389.846117454547
23158,5501.833402727271
23159,6978.19797545455
23160,7737.417487727272
23161,5575.81208027273
23162,6531.478961090905
23163,6321.867078818181
23164,7082.997478818181
23165,4382.608827636366
23166,3489.986116363637
23167,6188.804318454549
23168,6224.448276181819
23169,6835.583806454546
23170,5512.465014363636
23171,7151.236095181816
23172,6498.166405090912
23173,1677.2800040909115
23174,7442.552503909092
23175,3267.7152002727307
23176,5712.258218181817
23177,4203.113333181816
23178,4510.808678727272
23179,3993.344513363638
23180,7586.15832090909
23181,3687.9150064545433
23182,2945.2123380909065
23183,4534.650229181821
23184,8098.081811818177
23185,6885.107730363632
23186,2888.5872071818203
23187,7547.41263163636
23188,7786.405537454549
23189,3299.8554012727263
23190,7595.052553454549
23191,2923.8132959090894
23192,7018.757636727276
23193,7464.211566363629
23194,7283.388809909089
23195,7920.302954090908
23196,3176.594595545454
23197,3740.0188171818186
23198,2537.4103698181825
23199,3669.621702818181
23200,7254.979828999994
23201,5926.280980363636
23202,7473.945513363638
23203,6633.740854090909
23204,7399.679705909093
23205,5828.995856545456
23206,7511.66023054545
23207,4801.2420379090945
23208,7204.510135636366
23209,8256.770667454548
23210,5403.740280181815
23211,7396.469259272726
23212,5402.481170000002
23213,5663.514961727273
23214,5495.6841973636365
23215,6823.042108454543
23216,7340.6504342727285
23217,7437.743254545453
23218,6744.929644727275
23219,6404.065410000001
23220,4364.389391818182
23221,6867.70777109091
23222,3229.4640040909085
23223,2764.656565454547
23224,7767.355665000001
23225,5809.959775545452
23226,6652.400147454543
23227,6426.752895090909
23228,6773.365376545455
23229,4644.012782272727
23230,5675.774205454546
23231,6627.40453227273
23232,3780.953416545453
23233,3714.051587909091
23234,7058.1616529090925
23235,6900.7554770000015
23236,6333.078808454545
23237,5663.175363999997
23238,5491.021290636364
23239,4315.242456363637
23240,3917.9374115454543
23241,2975.5968566363617
23242,7495.793994818181
23243,3787.693815636364
23244,4154.451895363636
23245,6968.744975090909
23246,6501.680632818182
23247,2982.3598980909082
23248,6547.688664909089
23249,4097.473703727276
23250,6203.119559363638
23251,7418.894560545451
23252,3488.08133590909
23253,7411.9534109999995
23254,2620.9387868181816
23255,6366.704659454545
23256,6858.111169545459
23257,2918.8738751818155
23258,6483.905519818184
23259,5590.580804363635
23260,7389.475851454542
23261,7979.878256545452
23262,2782.048486818182
23263,6770.012014727264
23264,7855.3082406363665
23265,6712.152532727271
23266,4098.358361
23267,7072.476732272724
23268,5476.525047545456
23269,4429.505502727275
23270,5538.798998818181
23271,6234.002210363634
23272,3825.691996727274
23273,4419.375292363638
23274,6544.1645460909085
23275,5706.398355363637
23276,7338.346870272724
23277,4723.978144090908
23278,7492.749279272725
23279,7563.556413727271
23280,7331.903645818187
23281,5785.000361636365
23282,7406.79292554545
23283,4001.7390321818198
23284,8236.331818999994
23285,6528.138610545455
23286,7431.803870818183
23287,2523.668975000001
23288,6499.277634818181
23289,6336.52522509091
23290,8523.444886909087
23291,5537.498346454546
23292,5492.462683363638
23293,7480.537280909089
23294,6963.867927454547
23295,7315.304587727274
23296,7427.886795636363
23297,4312.024579818183
23298,7426.775531090912
23299,4091.4033986363656
23300,6579.116162545458
23301,6721.058410181815
23302,7010.906794636359
23303,5623.135377999999
23304,7427.126431818177
23305,6534.020809636368
23306,6236.943614909093
23307,6364.0127013636375
23308,3213.4651418181816
23309,2900.6249343636337
23310,5403.110480636365
23311,6167.876316363633
23312,3007.1263696363617
23313,6138.989297363637
23314,6286.401396727275
23315,3852.2740366363646
23316,7091.810019545453
23317,6386.384104636366
23318,6286.484623181819
23319,7036.727834454548
23320,7111.849292181818
23321,7423.9706263636335
23322,8061.959595454545
23323,6568.464577999999
23324,5814.32864718182
23325,5482.594500000002
23326,3077.8006743636347
23327,6938.218297272728
23328,4054.715020727269
23329,8468.880377999994
23330,4198.134513909092
23331,4456.408528818182
23332,7278.0721451818235
23333,7254.279381181813
23334,7534.757555999998
23335,4186.897342181817
23336,6614.582628090907
23337,7038.060344818182
23338,3984.5978937272744
23339,6365.718933181814
23340,7412.058660272728
23341,7874.970121454547
23342,5365.651046363632
23343,5801.724226636364
23344,5809.388812727274
23345,7075.447978909094
23346,6323.709888909092
23347,7396.1890700909025
23348,6593.428540181819
23349,5715.087206818179
23350,8309.550294999992
23351,4035.1425467272747
23352,7464.670677545455
23353,7129.366663818182
23354,3306.1275645454575
23355,6729.133218363634
23356,6327.658609636365
23357,6200.687453636361
23358,6960.104235090902
23359,7502.300054181813
23360,6112.534091727273
23361,6230.732751545453
23362,6328.058071090907
23363,4484.731387727275
23364,8354.390457000001
23365,3822.5015057272726
23366,4460.114087000001
23367,3672.3349260909104
23368,6397.741510727276
23369,7231.874887
23370,6274.478642727273
23371,7552.369786454548
23372,5526.54605781818
23373,6429.419067090909
23374,5479.074536636364
23375,7562.392806818178
23376,3699.018752454547
23377,6925.757428727275
23378,6181.249639454548
23379,2960.050951090908
23380,2942.1709899090874
23381,4789.169159363637
23382,7492.876349363637
23383,7457.880016363634
23384,8107.890173090907
23385,6316.228738363638
23386,6206.967125363637
23387,5837.2964120000015
23388,7498.779589727269
23389,4331.143947090914
23390,7371.35210736363
23391,3726.632155363633
23392,6895.0705019090865
23393,6301.2587610909095
23394,6789.207341545458
23395,6769.0764160909075
23396,4735.264004454545
23397,4446.082874909093
23398,5894.312861909091
23399,8413.315982090908
23400,4551.928492090909
23401,6519.338917454545
23402,6604.520183727274
23403,3530.6960649090897
23404,6199.972546454547
23405,4755.214310363639
23406,6678.948295545458
23407,7560.424756090904
23408,3708.9370818181833
23409,7835.124395181814
23410,3289.155390727272
23411,3669.2403605454547
23412,5457.316430181819
23413,7394.169733363632
23414,6701.747148272725
23415,6986.6957505454575
23416,6197.757842727273
23417,3726.095518999998
23418,4140.784024636363
23419,3814.528818272728
23420,6465.412676909092
23421,5856.212731909091
23422,6164.697659363636
23423,5655.24940918182
23424,7944.668469363634
23425,6720.574676727273
23426,5653.59272318182
23427,7076.13490463636
23428,6395.945437818181
23429,5283.86524209091
23430,7466.136913999991
23431,7983.305720818178
23432,4774.612006181819
23433,6361.614239999999
23434,3729.2106243636385
23435,4374.93713018182
23436,4214.428214090912
23437,7363.835964999992
23438,6739.3118559090935
23439,7518.232816636362
23440,7057.063774636359
23441,7043.734944090909
23442,6020.745967545454
23443,5664.5382976363635
23444,5378.185307818182
23445,6737.2224881818165
23446,6411.243297727274
23447,3764.460499999999
23448,7033.955205818185
23449,5310.211212454544
23450,4236.339164818183
23451,6588.146276454546
23452,3524.4390552727277
23453,6250.585441909093
23454,3571.4475002727286
23455,4552.327076181822
23456,2929.652773909092
23457,3198.271071545453
23458,6250.017323909096
23459,5741.9413575454555
23460,6475.019845909089
23461,5669.329179909092
23462,4085.962728545456
23463,6230.886930454547
23464,6626.792082090906
23465,3642.9822548181814
23466,6739.705436909091
23467,4423.795678909093
23468,3897.206547818182
23469,6173.404178636362
23470,6262.690015818184
23471,7365.222280999998
23472,6466.103283727272
23473,7134.864876363635
23474,6147.618477545453
23475,6384.916081727271
23476,6758.447278818179
23477,2992.7444552727275
23478,7069.462868909093
23479,7370.357390636364
23480,5478.262600363633
23481,6835.7970409090885
23482,4231.628158363637
23483,5563.560136000003
23484,7013.188916
23485,3889.960369545453
23486,6791.405755636361
23487,5818.587831727274
23488,7976.066428818179
23489,7199.529707363638
23490,5355.614503818183
23491,5890.00495772727
23492,4214.851726727274
23493,7071.917721818181
23494,6015.512075272725
23495,6025.001898272729
23496,6137.307512999999
23497,5408.470219363634
23498,7290.537011181817
23499,6889.267640454537
23500,3835.727560454544
23501,5680.484808272726
23502,3864.597084909093
23503,4379.202198727276
23504,7474.191994454544
23505,4239.157545090909
23506,6056.069147363635
23507,3599.246347818182
23508,7418.875998000001
23509,5795.964904454546
23510,6343.266184999996
23511,6817.311809454548
23512,5882.894038272728
23513,4269.458779090912
23514,7354.983606454545
23515,7398.266233181814
23516,3915.3601185454536
23517,7349.02725509091
23518,6785.110255272725
23519,5924.642849727273
23520,5621.172803363637
23521,6348.032288090905
23522,5475.344470363635
23523,6480.265597181821
23524,7000.780056999998
23525,5840.4763127272745
23526,6234.251418363634
23527,7103.386800818183
23528,6963.862185999996
23529,7845.235289363635
23530,6323.983199545454
23531,5767.564518454545
23532,5444.833959090909
23533,3323.391091727272
23534,6016.653570999999
23535,3618.054893818182
23536,3955.1611709999984
23537,6861.39857309091
23538,7358.082192454541
23539,4318.545880818184
23540,5994.827089636366
23541,2894.8835004545467
23542,6440.7194142727285
23543,3678.016378636363
23544,7182.092180909091
23545,6711.958540909087
23546,6079.547951090908
23547,5367.940741909093
23548,4458.373924272728
23549,3750.9414298181814
23550,6312.742620454545
23551,6365.26825172727
23552,3992.3234091818194
23553,3504.885837454545
23554,7183.980180454548
23555,6887.803824909088
23556,3108.0503598181817
23557,8006.06790481818
23558,3660.02689781818
23559,7356.100270999995
23560,3643.2301625454543
23561,5862.252300272724
23562,8145.013661454546
23563,8024.355132999996
23564,6010.718350636363
23565,3591.125437181818
23566,5866.866023272731
23567,5259.937877818184
23568,5497.79606772727
23569,5597.626747545455
23570,5873.784073363635
23571,6176.482112090907
23572,6092.203082636363
23573,6665.813115909089
23574,6345.076975636363
23575,4095.18652
23576,5529.597797909092
23577,6258.567724818184
23578,7108.687902090908
23579,7313.456067363631
23580,7803.2135548181805
23581,7380.867477545455
23582,5879.831299000001
23583,6816.535579454547
23584,4456.017192000002
23585,2873.768464545452
23586,4090.5507524545433
23587,3565.4523505454526
23588,2844.098816454546
23589,4866.655642181823
23590,6183.35056654545
23591,7813.376964545448
23592,6294.088760909091
23593,2629.929527909092
23594,6737.8809579090885
23595,6240.092145545455
23596,7066.782481181818
23597,5674.917453454547
23598,5598.942186454544
23599,7544.350884909088
23600,6013.421703909091
23601,6920.421216090907
23602,6001.707876909091
23603,5420.964448363639
23604,7278.640422999999
23605,6353.416723454545
23606,6398.13322
23607,3514.030361818181
23608,5034.499028727271
23609,6908.955766999996
23610,7014.995616636367
23611,5846.243491272724
23612,8272.57959718181
23613,3046.447989272727
23614,6387.220911090908
23615,3444.3293485454546
23616,8060.37457154545
23617,7877.807183090915
23618,6283.656979363635
23619,7879.721998454537
23620,7312.981845000002
23621,8093.102815999998
23622,7793.106730727273
23623,5388.603146090911
23624,4844.259774909095
23625,2663.875103727274
23626,3720.742514454547
23627,5884.9445852727295
23628,7107.936821545455
23629,6255.305528818184
23630,8075.983421818173
23631,6381.366035636365
23632,5597.33279418182
23633,5518.451335727276
23634,6495.527429727273
23635,6804.847000090911
23636,7836.446093727272
23637,6304.883747272726
23638,6220.862117272726
23639,3094.639416636363
23640,8148.692265636357
23641,4727.468281727273
23642,2961.3773191818177
23643,6483.848343454543
23644,7675.260899090907
23645,2760.6963891818186
23646,3394.4442175454556
23647,6094.525243272727
23648,5608.171281909092
23649,7393.711576909093
23650,4206.333446363636
23651,2895.754829090911
23652,7818.518976818183
23653,7975.672032727266
23654,5622.356880181818
23655,6463.932816727274
23656,6239.015407363638
23657,3889.6251321818204
23658,8091.351376090906
23659,3626.3360269999994
23660,6899.727518818184
23661,7481.571394272728
23662,5794.395654090911
23663,4013.6775054545446
23664,7335.099611727267
23665,7331.814433454547
23666,5442.975413454548
23667,6372.605292363636
23668,4604.411185
23669,5362.30249990909
23670,6453.328597181821
23671,7390.337827999998
23672,4395.594095181818
23673,8103.27469218182
23674,6928.976777909086
23675,6842.336911727278
23676,2977.8633300909096
23677,6436.40916872727
23678,3859.409118909091
23679,3768.453263090911
23680,6046.6296922727315
23681,6498.761933181817
23682,3202.1865762727284
23683,6340.114664272727
23684,8351.223578272726
23685,2884.890308727273
23686,4764.423892454547
23687,2977.74399790909
23688,7018.165226454548
23689,6835.245673454547
23690,4671.788584000002
23691,7273.389392454546
23692,3556.156219454544
23693,7143.490016090907
23694,7427.431776000003
23695,5816.258437545454
23696,5511.2258067272705
23697,2616.980648727273
23698,7361.341988090903
23699,6178.900690909091
23700,5506.16644690909
23701,7416.530565727269
23702,7995.498997454543
23703,4848.649968090908
23704,5366.752827181817
23705,5854.97092836364
23706,3661.3349709090908
23707,4435.064437909091
23708,6396.832746545454
23709,3121.093358454546
23710,4185.213732909093
23711,5589.645149909091
23712,7393.044468636364
23713,4021.739358181819
23714,7331.3165333636325
23715,4046.339165545456
23716,2892.572355909089
23717,6759.507618818186
23718,4563.272722545453
23719,6182.623689272727
23720,6786.070128454545
23721,4727.594897363635
23722,6453.381926181819
23723,3628.012937272727
23724,5253.420171363636
23725,8146.999941999998
23726,6608.486806545454
23727,2983.6410229999983
23728,7603.569297000001
23729,5717.153522363636
23730,6235.062224181819
23731,6871.291391181819
23732,7561.192158181821
23733,6262.016281000002
23734,3465.691597272726
23735,6839.599672363631
23736,7138.952224999996
23737,6811.829239818178
23738,5470.155500363635
23739,4068.693825363638
23740,2977.9306176363616
23741,6846.497176909093
23742,3781.81354018182
23743,6231.460951636364
23744,5433.588425181818
23745,6719.790248090908
23746,4440.668672000004
23747,3690.1907401818185
23748,6836.447650909089
23749,7838.457918909088
23750,3220.515289454545
23751,7057.7154974545465
23752,3435.9698176363654
23753,3822.790388727274
23754,7368.332695272727
23755,5443.221750909092
23756,5729.117924272726
23757,6653.946139363637
23758,7354.795460636361
23759,5750.0412220000035
23760,8402.074402000004
23761,7400.182586363636
23762,7376.927133454545
23763,6335.248840636362
23764,7754.700071999998
23765,5453.977932090909
23766,5923.215681000002
23767,2613.428810090909
23768,5692.350938727269
23769,8201.420779818176
23770,6088.821372181818
23771,2785.877280090909
23772,7498.389247363636
23773,6689.777324272724
23774,3747.8205250909086
23775,2920.8878499090915
23776,2946.9575186363654
23777,7484.828180999999
23778,4592.834272363636
23779,5605.716190909094
23780,3300.4917235454577
23781,7468.327148090902
23782,7345.346122545453
23783,6342.198891454548
23784,6731.222729363636
23785,4094.225289727274
23786,4604.16181490909
23787,2926.5540180909065
23788,7177.37586036364
23789,7318.719797636363
23790,2956.184358272725
23791,3721.6084322727284
23792,7074.855879272728
23793,5632.64109281818
23794,7396.897921454545
23795,2924.347779909088
23796,6249.113860727274
23797,6316.432318454542
23798,7891.45917572727
23799,7400.395353090911
23800,6372.290018909088
23801,5309.929509454548
23802,5671.791854181823
23803,3762.5465806363636
23804,7583.383264181816
23805,4309.885353363637
23806,2950.4260137272727
23807,5559.976300272729
23808,6069.489625999998
23809,5720.385946545456
23810,8149.711881454545
23811,3438.615474090911
23812,5572.361151363635
23813,8095.953606999995
23814,8182.4373030000015
23815,6675.780979272728
23816,4081.255309818183
23817,3756.1329542727285
23818,6511.1146254545465
23819,3520.0272132727273
23820,3692.652867909091
23821,6812.119584272732
23822,4571.014962727271
23823,6355.383746454546
23824,6849.931358363634
23825,5484.257350363635
23826,6058.685855909093
23827,6661.0544074545405
23828,6829.218044727273
23829,7484.3027523636365
23830,3623.0268788181806
23831,5621.541322363633
23832,7360.248263909085
23833,4814.222827000005
23834,7367.704135909088
23835,6296.538417636361
23836,6342.0224738181805
23837,7452.342563090903
23838,5775.688715090909
23839,6583.620693363635
23840,4108.858335090907
23841,5289.574116818179
23842,7074.700039454547
23843,8138.293884272726
23844,4573.357420909089
23845,6190.210721090909
23846,7579.456012454544
23847,6988.552095272732
23848,7211.380660090907
23849,7400.716309909086
23850,6265.953443909091
23851,5729.29026063636
23852,6960.50491463636
23853,7980.076062909088
23854,2754.7806709090914
23855,5708.712162636364
23856,7714.950153181816
23857,7049.409674818179
23858,3455.474623727275
23859,7356.038536636359
23860,5446.866366272728
23861,6803.479668818179
23862,6288.98002763636
23863,6751.625756454544
23864,6463.116004090912
23865,4737.999271
23866,6823.230752909092
23867,8242.42437472727
23868,7919.553307272726
23869,6812.49962109091
23870,7621.904505545453
23871,4613.743994545454
23872,5652.244907454547
23873,6318.428886909091
23874,6073.344120727273
23875,7916.653630090908
23876,5901.462028272727
23877,4265.964000363638
23878,4854.769306545451
23879,7451.141505454541
23880,8106.561283363631
23881,7267.186335727273
23882,6342.583434909089
23883,6995.883716727276
23884,4059.5881210909133
23885,3772.4095869090906
23886,5298.207200181818
23887,7547.6191009090835
23888,5599.158872000002
23889,6404.490470454545
23890,5708.866503727272
23891,4320.248571090908
23892,6875.210113272725
23893,2872.260593636361
23894,7077.431534272727
23895,5839.743733999998
23896,3696.79457209091
23897,5644.413490454544
23898,6125.801604363639
23899,6426.82708309091
23900,6440.53829018182
23901,5723.071767545458
23902,7321.501765454544
23903,4686.0041302727295
23904,7583.951464636361
23905,5728.951441272727
23906,6116.581587636366
23907,4386.622584636365
23908,6247.768593363638
23909,3850.249008818183
23910,6290.299482909092
23911,6893.0699906363625
23912,6330.550129727272
23913,7054.287011363636
23914,5493.557276090909
23915,3411.8057006363642
23916,5489.9374835454555
23917,6191.7710952727275
23918,5644.516584999999
23919,4102.165794818183
23920,4601.486073818183
23921,7347.456695272729
23922,7598.149227999999
23923,7440.484941818177
23924,7143.859111909094
23925,5492.934666454542
23926,7271.299877454545
23927,6419.9855569090905
23928,3725.529687727273
23929,8046.810200909083
23930,6508.344300727272
23931,6857.162907545455
23932,5321.680999181818
23933,6466.912477818178
23934,6101.163088545454
23935,6746.98535490909
23936,6818.084605090909
23937,4290.254142636364
23938,7497.5291309090935
23939,6478.951382818182
23940,4097.645244363636
23941,6131.4746223636375
23942,4344.685059636367
23943,7181.404088545454
23944,6494.441335818185
23945,8139.666256818176
23946,8185.428234272726
23947,6676.179543545454
23948,6706.817859363635
23949,2964.3643213636346
23950,6905.992389090911
23951,4086.9487506363653
23952,4186.707731727271
23953,4984.548366909089
23954,3921.731892454545
23955,6496.873315272727
23956,4520.21179509091
23957,2881.2583402727278
23958,7373.137935181816
23959,5933.092494363638
23960,5814.562608818186
23961,7399.154782545456
23962,5455.1540650000015
23963,5527.306959272727
23964,7401.349982090905
23965,4095.850252727275
23966,5780.656050545457
23967,5356.463240727272
23968,6480.397825545456
23969,6396.7634818181805
23970,5965.662274545453
23971,4165.476140363638
23972,6001.751834272725
23973,7098.068368181817
23974,3451.4033779090923
23975,4107.309057000003
23976,6201.349234272729
23977,4747.544788545454
23978,5274.272812363638
23979,5537.791095090909
23980,4078.1480883636364
23981,7349.193699818183
23982,7829.282304999996
23983,2843.057828545455
23984,3003.9295845454544
23985,6222.342365000003
23986,4571.820040636365
23987,7446.39837963636
23988,3742.2245585454525
23989,5962.223922181817
23990,8107.477544090903
23991,4041.074381181819
23992,7332.586585272726
23993,5974.81819290909
23994,2892.66837772727
23995,6576.247652818184
23996,7263.970509181819
23997,7439.3358880909045
23998,3084.404156818181
23999,6693.163196909088
24000,5568.65661545455
24001,4583.3816037272745
24002,6935.46148036364
24003,7006.188166181817
24004,6490.772534545452
24005,3258.324076727273
24006,5715.890820999999
24007,6766.691744090911
24008,6706.553096181819
24009,5460.310968727272
24010,6055.470351181815
24011,6374.470016545452
24012,8164.916917181813
24013,3524.244322636363
24014,4051.5966659090905
24015,7335.913175818177
24016,5886.603563818182
24017,3867.988853545455
24018,7869.013052181814
24019,2754.1811385454553
24020,8041.81582981818
24021,5295.267860727275
24022,6891.976437727272
24023,2861.1361069999975
24024,6364.539804636367
24025,4270.879740818182
24026,4283.808134
24027,8233.744553454542
24028,5718.682836454548
24029,4193.812669000002
24030,5458.92460490909
24031,6779.12101909091
24032,6712.04381918182
24033,7438.10139945454
24034,2966.608291818181
24035,8158.703567363632
24036,4180.99753418182
24037,6825.841979000001
24038,4986.518291000004
24039,6403.862109999995
24040,5689.181939000004
24041,7515.124064454548
24042,6759.832231363634
24043,8237.447212181816
24044,7446.751367909093
24045,2911.1673130909107
24046,3060.8424623636347
24047,3930.183133818183
24048,4231.1967379090875
24049,6103.594520999998
24050,6295.788395727274
24051,2482.2124021818167
24052,2986.8954689999996
24053,2828.485018636364
24054,6823.221192545454
24055,7980.0875520000045
24056,5721.561605000002
24057,4713.23629918182
24058,5700.916673636361
24059,5629.362787181821
24060,6374.03653581818
24061,5781.566665545449
24062,6654.119625909093
24063,5644.312836909091
24064,7891.4900713636325
24065,6595.56744136364
24066,6420.0707069090895
24067,4611.555155636363
24068,5631.174757636361
24069,6699.992790818181
24070,6193.714260818182
24071,6545.908445545452
24072,5586.193777363638
24073,5833.18034809091
24074,3589.502372454546
24075,7855.951249818181
24076,4506.736908090913
24077,4135.623393818184
24078,7205.268707000003
