id,Status_C,Status_CL,Status_D
23105,0.07725130510692794,0.01848469436472667,0.9042640005283454
23106,0.7307092209306346,0.014897116895985567,0.2543936621733798
23107,0.9238037130163872,0.040287933046736654,0.035908353936876095
23108,0.9832556048553939,0.00564262373257787,0.011101771412028115
23109,0.902100143359301,0.03746465063253581,0.06043520600816319
23110,0.8963148180258284,0.00981755378614976,0.093867628188022
23111,0.9553309199472413,0.006377172540115325,0.038291907512643386
23112,0.9210089834172639,0.014032788750587296,0.06495822783214891
23113,0.7409647937373927,0.010059781164683281,0.24897542509792409
23114,0.9644458886644319,0.007819103231039747,0.027735008104528357
23115,0.039865793387644906,0.001411498618993465,0.9587227079933616
23116,0.308786873328722,0.006159386154120685,0.6850537405171574
23117,0.7688410050594597,0.07324088848185789,0.1579181064586823
23118,0.9748088050798273,0.005500173564826585,0.01969102135534616
23119,0.9609508712355779,0.011014983867010652,0.02803414489741145
23120,0.0012298333452779794,0.010077755496571023,0.988692411158151
23121,0.9757043583995771,0.005726002698789558,0.01856963890163337
23122,0.723649898183405,0.014388340946409254,0.2619617608701857
23123,0.005187083126370653,0.0103530833532658,0.9844598335203636
23124,0.9730474926549415,0.009613297301222625,0.01733921004383609
23125,0.7366480986871531,0.02141089523974729,0.2419410060730996
23126,0.9087050661107453,0.06176457664562553,0.029530357243629082
23127,0.97151813402727,0.0023270277666048948,0.02615483820612513
23128,0.9198197650801884,0.02162198616129558,0.058558248758516035
23129,0.7907839338608856,0.02322050970656755,0.18599555643254675
23130,0.0005504080062065885,0.000673889593129754,0.9987757024006636
23131,0.8086146895005987,0.008389824290651205,0.1829954862087502
23132,0.9500786543589491,0.02576054271011539,0.024160802930935397
23133,0.874063965806862,0.002777554578956565,0.12315847961418148
23134,0.4535034173358058,0.00619579331324388,0.5403007893509504
23135,0.6301437519844224,0.008795193108621617,0.36106105490695606
23136,0.3053776529091775,0.020980533142526746,0.6736418139482957
23137,0.9540812602014181,0.006319353522422921,0.03959938627615892
23138,0.03773046078379749,0.015361049101173918,0.9469084901150286
23139,0.9535409123462047,0.013419326014352783,0.033039761639442465
23140,0.8735168282470755,0.013498029512966442,0.11298514223995798
23141,0.7735333908658488,0.028278501996999633,0.19818810713715154
23142,0.58123733612216,0.04538653828362489,0.37337612559421507
23143,0.8012511724346739,0.027693768464264145,0.17105505910106183
23144,0.9542853186273149,0.007183733669566399,0.03853094770311867
23145,0.7867787815262188,0.009791147797525317,0.20343007067625585
23146,0.838656546865189,0.017186162197525907,0.144157290937285
23147,0.739167111680805,0.09440316997291766,0.16642971834627734
23148,0.059313512679860056,0.005597628559356881,0.9350888587607831
23149,0.8630125254817943,0.007466226679753392,0.1295212478384523
23150,0.8182926171816237,0.019602019853168316,0.16210536296520786
23151,0.9637846961539271,0.017282915534829486,0.018932388311243237
23152,0.7402244773514469,0.025231697392163074,0.2345438252563899
23153,0.015048467498657769,0.03296287279478815,0.9519886597065541
23154,0.9365956287254346,0.010650925199686601,0.05275344607487892
23155,0.9602516105809041,0.023135659791635104,0.016612729627460913
23156,0.9708876042863865,0.006447875170037746,0.02266452054357571
23157,0.9445200808279886,0.008498191398187332,0.04698172777382405
23158,0.8190918988049042,0.0066917658973424474,0.17421633529775335
23159,0.025381774065989442,0.017221751146289013,0.9573964747877215
23160,0.9788740896178394,0.011284061978162306,0.009841848403998167
23161,0.2762431240430293,0.010682804771631542,0.713074071185339
23162,0.9627598043729596,0.02479207399189341,0.012448121635147025
23163,0.378470307339828,0.09237342566085346,0.5291562669993185
23164,0.3165355802781704,0.005728883981819216,0.6777355357400103
23165,0.3278691701797438,0.06806302791864377,0.6040678019016124
23166,0.8299145484324199,0.04344246981510808,0.12664298175247213
23167,0.9391997231332742,0.011621694868151865,0.049178581998574014
23168,0.9321498194133859,0.025083949334516364,0.04276623125209779
23169,0.6147050494293574,0.029943902581531585,0.35535104798911094
23170,0.0052348255364598065,0.00019976489489734487,0.9945654095686429
23171,0.756511906778649,0.006426466751643583,0.23706162646970727
23172,0.952838140635487,0.02521982957957304,0.021942029784940063
23173,0.9081668591712836,0.02041611238090883,0.07141702844780744
23174,0.8529951508206411,0.014334584387035009,0.13267026479232397
23175,0.7755702688025307,0.016769093302534087,0.20766063789493516
23176,0.9573560055107252,0.03193050412508895,0.0107134903641859
23177,0.6526882184604417,0.07420109363854013,0.2731106879010181
23178,0.7648535146432792,0.014560534930918183,0.22058595042580253
23179,0.8113864371197996,0.028200682357411664,0.16041288052278868
23180,0.0795584290179158,0.006553908752761736,0.9138876622293226
23181,0.7009643385965236,0.1720269730744554,0.12700868832902093
23182,0.0006501994167765796,0.00386882709572902,0.9954809734874944
23183,0.8595232330793752,0.007610463142951956,0.13286630377767297
23184,0.8809517887897345,0.044530254961815445,0.07451795624845006
23185,0.7565638141198257,0.020903243320900777,0.22253294255927347
23186,0.7998423712355037,0.034370903348348796,0.16578672541614758
23187,0.5849756972316215,0.12449027292954558,0.290534029838833
23188,0.9587352804607577,0.0045962777612734524,0.0366684417779688
23189,0.887275204526787,0.05063477917129658,0.062090016301916615
23190,0.9650028177372002,0.009540601483075568,0.025456580779724236
23191,0.9774335386506182,0.008248281196386367,0.014318180152995415
23192,0.8557023929924716,0.026588071304273764,0.11770953570325474
23193,0.8325873714960758,0.07474127690951046,0.09267135159441395
23194,0.6680557277658684,0.035369902469078514,0.29657436976505297
23195,0.82991149694932,0.007408737017451795,0.16267976603322815
23196,0.6816539646486652,0.03148859012061333,0.28685744523072154
23197,0.13640607422293213,0.0656469937937015,0.7979469319833664
23198,0.8431579625143821,0.04559406125984918,0.11124797622576875
23199,0.9479890134166988,0.009423829278642978,0.04258715730465807
23200,0.8858904156517298,0.014081791641813628,0.10002779270645681
23201,0.11302290026904152,0.004977292119689868,0.8819998076112687
23202,0.15401136461851314,0.011540363418626862,0.8344482719628599
23203,0.5168652355629928,0.017196754927414574,0.4659380095095926
23204,0.9079762738906184,0.010558555090606235,0.08146517101877537
23205,0.9109409261894574,0.03940019367929086,0.04965888013125184
23206,0.9174790684914728,0.038653898283016914,0.04386703322551044
23207,0.9576114219584299,0.033741096929258425,0.008647481112311702
23208,0.09922421195657974,0.0024253782544089086,0.8983504097890114
23209,0.6634582834978888,0.015170982338608202,0.321370734163503
23210,0.8457444167868408,0.026108606446566082,0.12814697676659306
23211,0.7433568981504174,0.023576890043967867,0.23306621180561463
23212,0.8860343105690707,0.017812576122759306,0.09615311330817007
23213,0.9261508529389986,0.012685326333597055,0.06116382072740443
23214,0.9482259756555681,0.018538321719585974,0.03323570262484595
23215,0.7930059426349682,0.007708183864554366,0.1992858735004774
23216,0.8332378012202352,0.04355701457820844,0.12320518420155646
23217,0.40035068658635414,0.022834935105712564,0.5768143783079333
23218,0.8130561804654108,0.03022332194357278,0.15672049759101642
23219,0.5064171261320778,0.009139763484000881,0.4844431103839213
23220,0.7223670829926495,0.03843254389588029,0.23920037311147002
23221,0.6820321215232918,0.0660913761980397,0.2518765022786684
23222,0.9144220010454073,0.027440274406652098,0.05813772454794062
23223,0.478002382658585,0.02094195518405298,0.501055662157362
23224,0.5563062124619237,0.014974780476453781,0.4287190070616225
23225,0.39250694362089705,0.03864272259570252,0.5688503337834003
23226,0.9639934513057927,0.006288632689989938,0.02971791600421735
23227,0.7708298518360551,0.01364262984328372,0.21552751832066122
23228,0.5614889945902188,0.009544991771975356,0.4289660136378058
23229,0.941565932217457,0.01364447220927808,0.04478959557326489
23230,0.9548431274683211,0.009487991072145376,0.03566888145953333
23231,0.96324808095795,0.008704308455026906,0.02804761058702308
23232,0.8124755899183858,0.012575672702005238,0.17494873737960895
23233,0.8231306384271285,0.017801035597343303,0.159068325975528
23234,0.7848428902137745,0.00967022031056458,0.20548688947566096
23235,0.5654356517785495,0.014053325724079963,0.4205110224973706
23236,0.9435253395053742,0.00675103035961239,0.049723630135013346
23237,0.512338393123184,0.008225574543720124,0.479436032333096
23238,0.07548380042057741,0.0013295368734724464,0.9231866627059502
23239,0.20544833572885107,0.005416108185426074,0.7891355560857228
23240,4.659711702445684e-05,0.00010112819994282176,0.9998522746830328
23241,0.47545491664034556,0.22710905273786394,0.2974360306217905
23242,0.681829458509308,0.0059106390138912055,0.3122599024768008
23243,0.9474569099441111,0.02045331138524975,0.03208977867063908
23244,0.9167639919870326,0.02691912994240563,0.05631687807056178
23245,0.9093533429717895,0.032668950878403644,0.05797770614980691
23246,0.967513277042437,0.021582411880292862,0.010904311077270027
23247,0.9539491295289859,0.013161206330562124,0.03288966414045204
23248,0.7948680911433684,0.06640261730955299,0.13872929154707853
23249,0.35992118152967206,0.019566277099107705,0.6205125413712202
23250,0.002492444076669358,0.23939572328481423,0.7581118326385164
23251,0.9156175184309278,0.04418922707076731,0.04019325449830494
23252,0.783015930937185,0.04410210126763738,0.17288196779517775
23253,0.831532453732996,0.02383273822148578,0.14463480804551812
23254,0.9285383995857822,0.028698206340461236,0.0427633940737565
23255,0.30965598951878137,0.09629671355809866,0.59404729692312
23256,0.9809034413095022,0.005519461961342076,0.013577096729155793
23257,0.7625159024462702,0.03948881221348542,0.19799528534024421
23258,0.8918213653290806,0.018562905547371403,0.08961572912354791
23259,0.8352937728973733,0.01851710336077964,0.14618912374184703
23260,0.9176613642637471,0.010628602592901446,0.07171003314335135
23261,0.9003406704740752,0.020609235466544692,0.0790500940593802
23262,0.6582518679458284,0.006899729876853047,0.33484840217731865
23263,0.005771010930411256,0.002039757863598558,0.9921892312059901
23264,0.10551320736052833,0.0028725631060164103,0.8916142295334554
23265,0.695147358367339,0.02462167532555666,0.28023096630710437
23266,0.7254645250181856,0.03504557254806856,0.23948990243374588
23267,0.7699507641612691,0.009211662817904661,0.22083757302082627
23268,0.18271450961956562,0.013202598303526021,0.8040828920769084
23269,0.9655766702733128,0.005231583520088833,0.02919174620659849
23270,0.9584599732005302,0.010154132535027954,0.0313858942644419
23271,0.0019453221141826494,0.002330717489224826,0.9957239603965925
23272,0.7613946919486886,0.009409646256099203,0.22919566179521209
23273,0.8880370001767124,0.02017292076398561,0.09179007905930199
23274,0.3103903238632072,0.08024794548501012,0.6093617306517828
23275,0.9831148372427613,0.007826352519474914,0.0090588102377638
23276,4.0675975270748545e-05,0.0066863190006706905,0.9932730050240587
23277,0.3576763692544265,0.08556567246979879,0.5567579582757748
23278,0.21112621646286114,0.024692513360586064,0.7641812701765528
23279,0.7822693203624739,0.11348786257572428,0.10424281706180179
23280,0.8976929315794554,0.01472318143724933,0.08758388698329532
23281,0.29893197324022225,0.0076873027464097465,0.6933807240133679
23282,0.9433432100709344,0.012522254727190022,0.044134535201875706
23283,0.40998801872019364,0.04873874675989419,0.541273234519912
23284,0.9236963641853533,0.021692167959796112,0.05461146785485079
23285,0.9137269500247056,0.01814257635153481,0.06813047362375957
23286,0.9865443405228167,0.00225996633702916,0.011195693140154096
23287,0.9437423317982229,0.004089078290722268,0.052168589911055004
23288,0.9444828433124243,0.01808376332473071,0.03743339336284511
23289,0.8665693008851157,0.011620468737137355,0.12181023037774683
23290,0.8076686715012299,0.07949617829611991,0.11283515020265035
23291,0.008643576800805623,0.0016913699069251195,0.9896650532922693
23292,0.15741960226536908,0.016311523057054116,0.8262688746775768
23293,0.2827255426996116,0.02596987507055895,0.6913045822298296
23294,0.9306898391015004,0.023509879149865173,0.045800281748634486
23295,0.9038168850402519,0.01645567579005474,0.07972743916969341
23296,0.8788034970067726,0.01500225734934454,0.10619424564388281
23297,0.940759366075914,0.046441486870786204,0.012799147053299858
23298,0.944347997473588,0.007584969719874749,0.04806703280653722
23299,0.6707256620841515,0.034389070037264734,0.2948852678785837
23300,0.7078508114805767,0.02724634691083351,0.26490284160858973
23301,0.8526854395376244,0.007584097944077626,0.139730462518298
23302,0.8715142640846696,0.07205147585089988,0.05643426006443051
23303,0.4434183311303329,0.0037077554771748696,0.5528739133924923
23304,9.343771611970587e-05,9.9114690531601e-05,0.9998074475933488
23305,0.9188001367452145,0.01958567017397332,0.061614193080812084
23306,0.3932318828808424,0.0101931483090637,0.596574968810094
23307,0.9556951503317089,0.004824126876403779,0.03948072279188726
23308,0.9312154871578846,0.026832039688605255,0.04195247315351011
23309,0.6939905227611772,0.02323747106212445,0.2827720061766982
23310,0.6368334828663961,0.045928362927871814,0.3172381542057321
23311,0.8560486325712816,0.028034276195416992,0.11591709123330136
23312,0.6721875942276032,0.04517248394948416,0.2826399218229127
23313,0.5952567262899684,0.014027084584423399,0.39071618912560824
23314,0.6274948360447798,0.021350970598312195,0.35115419335690795
23315,0.9389732985775703,0.030711873417327517,0.030314828005102313
23316,0.961979976286511,0.021448099747302597,0.01657192396618644
23317,0.8389674058968992,0.013216172005649085,0.14781642209745163
23318,0.9606782249863259,0.01092625820867685,0.02839551680499718
23319,0.6476071370556314,0.01455885008066866,0.3378340128637
23320,0.8258506331470005,0.0382978845897767,0.13585148226322277
23321,0.846751374457272,0.02923201087092535,0.12401661467180264
23322,0.4451750264391002,0.02176159857989071,0.5330633749810091
23323,0.8350582359431165,0.007535984029188902,0.1574057800276946
23324,0.6901351533603972,0.017769099066675464,0.2920957475729272
23325,0.9143086342516911,0.012369547428747508,0.07332181831956129
23326,0.0001780503671470683,0.009140718137441675,0.9906812314954113
23327,0.8788546641491273,0.016538014600993068,0.10460732124987972
23328,0.17567240155115427,0.018822973371367086,0.8055046250774786
23329,0.7405217472792733,0.0036408101679160955,0.2558374425528106
23330,0.14477715146142373,0.002681289203466492,0.8525415593351098
23331,0.006231047648087242,0.00353709868722676,0.9902318536646859
23332,0.268258227584761,0.13654063917314724,0.5952011332420918
23333,0.7871104512246383,0.015208791882748788,0.19768075689261302
23334,0.1106053213635176,0.0070410932597830085,0.8823535853766994
23335,0.9104503598410498,0.011815909001958473,0.07773373115699188
23336,0.0007623353256677913,0.0003468299960738132,0.9988908346782582
23337,0.9263594650577733,0.030324625962230928,0.043315908979995786
23338,0.04866381171248307,0.002874781898905577,0.9484614063886114
23339,0.07159867055850141,0.019800307647837793,0.9086010217936609
23340,0.800222637405062,0.013738291625560242,0.18603907096937772
23341,0.4787145039747216,0.02720445594287892,0.4940810400823995
23342,0.8383450985173658,0.029877349861832228,0.13177755162080204
23343,0.2521281941775941,0.004851855627918613,0.7430199501944872
23344,0.36283193677033615,0.28360350414237884,0.35356455908728507
23345,0.9325591493738681,0.011523354882382448,0.0559174957437496
23346,0.17475637636098593,0.004350800240937252,0.8208928233980769
23347,0.7221429201672549,0.06849711964267043,0.20935996019007455
23348,0.572703933004214,0.007296218473417641,0.41999984852236844
23349,0.70835421872195,0.08956147005245586,0.20208431122559414
23350,0.8846942425473402,0.026962535716234224,0.08834322173642559
23351,0.8142628705025613,0.006804386339110722,0.17893274315832788
23352,0.21214254315854,0.003147515828337164,0.7847099410131227
23353,0.8940229667477971,0.02846693163399599,0.07751010161820682
23354,0.8197187934356089,0.06903816628451571,0.11124304027987535
23355,0.9302494680624893,0.017162389959116026,0.052588141978394606
23356,0.15852459837804106,0.011705214319593298,0.8297701873023657
23357,0.833860935800169,0.029459298429707143,0.13667976577012397
23358,0.7374467486569112,0.034114417914336614,0.2284388334287522
23359,0.7907082970819495,0.007830350036411471,0.20146135288163908
23360,0.9518148841016342,0.007569426345609192,0.04061568955275666
23361,0.9199984392450853,0.008905002433924468,0.07109655832099025
23362,0.5859475488247999,0.006585783738551195,0.4074666674366488
23363,0.3276188397822459,0.004878171986189521,0.6675029882315646
23364,0.901199966678816,0.008380507643946128,0.09041952567723793
23365,0.10488529636982863,0.004072373955709832,0.8910423296744615
23366,0.012225843675031118,0.01849883896076643,0.9692753173642025
23367,0.727098930190816,0.21457841824286747,0.05832265156631658
23368,0.6446966797580823,0.01005891023661588,0.34524441000530187
23369,0.8611028464970877,0.058379563101176896,0.0805175904017355
23370,0.8714529818785643,0.006099010384099455,0.12244800773733613
23371,0.8527642356881024,0.013320900598842667,0.13391486371305492
23372,0.0669918796171918,0.004432969569268946,0.9285751508135393
23373,0.55078954959102,0.009160880459593715,0.44004956994938615
23374,0.6536160967670132,0.010258948651028279,0.3361249545819586
23375,0.8861619156452043,0.00996273972993172,0.10387534462486386
23376,0.12495654933485453,0.16206765130880957,0.7129757993563359
23377,0.9754152586699733,0.011725266678020266,0.012859474652006528
23378,0.08731321249661855,0.05357277322524874,0.8591140142781327
23379,0.7568071637752407,0.04597751416638064,0.1972153220583787
23380,0.7801334512518752,0.06587381024094723,0.15399273850717743
23381,0.4243872532505713,0.006511081388085772,0.5691016653613429
23382,0.10255248677916737,0.0026968196630990835,0.8947506935577335
23383,0.7512350456597887,0.020168710543166483,0.22859624379704474
23384,0.8755018139862495,0.04097301926850884,0.08352516674524159
23385,0.8985002765172383,0.047812186668918025,0.053687536813843535
23386,0.9213191141355987,0.04527218596777635,0.03340869989662472
23387,0.278592084172287,0.08752222606491492,0.633885689762798
23388,0.595624493063466,0.009222771836828146,0.3951527350997058
23389,0.28837865806518037,0.019941422623231154,0.6916799193115885
23390,0.08249261689633336,0.0016903507202322909,0.9158170323834344
23391,0.8367354485798113,0.03455239727092486,0.12871215414926376
23392,0.2558869484948274,0.07037849425015734,0.6737345572550153
23393,0.12820529404036998,0.0024559653471400342,0.86933874061249
23394,0.465539475917672,0.07748036469072038,0.45698015939160763
23395,0.037572914095186205,0.011977740023125495,0.9504493458816884
23396,0.7948759624894257,0.010365371947510305,0.1947586655630641
23397,0.771638302560656,0.00358855014553319,0.22477314729381068
23398,0.8141399461642385,0.016018790420012804,0.16984126341574884
23399,0.09761051874738334,0.007401653037981112,0.8949878282146356
23400,0.9132754297628128,0.013308758066988707,0.07341581217019838
23401,0.36184070125301004,0.005741140637573214,0.6324181581094168
23402,0.9125930127953965,0.01215459471473654,0.07525239248986693
23403,0.8654146653180614,0.0403028919655515,0.09428244271638692
23404,0.9061080187673171,0.02950824151149279,0.06438373972119013
23405,0.3469501054288781,0.01389815419286982,0.6391517403782521
23406,0.051777234968288614,0.04047204220146019,0.9077507228302512
23407,0.9447368457915605,0.006360254391505128,0.04890289981693456
23408,0.8768674307080814,0.017555742348065645,0.10557682694385292
23409,0.6822700985457008,0.014218118051896992,0.3035117834024022
23410,0.7961859045578404,0.01156814745216203,0.19224594798999753
23411,0.8216724992052094,0.005122536542297271,0.1732049642524934
23412,0.9697852803701443,0.015579674247748658,0.014635045382107149
23413,0.8271361442163229,0.10515652256407089,0.06770733321960605
23414,0.35219571580515674,0.1746754075957405,0.4731288765991029
23415,0.8655420893559164,0.017601748281566812,0.1168561623625168
23416,0.6845633638325693,0.01287390399940498,0.3025627321680257
23417,0.001113070703821343,0.014955208219869384,0.9839317210763093
23418,0.6582165156454728,0.03577251114616901,0.3060109732083581
23419,0.8317782723907249,0.055173205537613644,0.11304852207166148
23420,0.8305705218544325,0.011019984406298781,0.1584094937392687
23421,0.9476895596657122,0.006523993960782656,0.045786446373505055
23422,0.07164369178288918,0.006391435139981127,0.9219648730771297
23423,0.8028788352463377,0.01259389695498769,0.18452726779867454
23424,0.9288202723075388,0.02288178711815784,0.04829794057430331
23425,0.12656440671317976,0.00338263476253742,0.8700529585242829
23426,0.7121709674492213,0.023001740427395972,0.26482729212338274
23427,0.683491542822059,0.016950527052830924,0.2995579301251099
23428,0.8146916934614286,0.017245161806597877,0.1680631447319735
23429,0.6832497434870283,0.013461255744225072,0.30328900076874676
23430,0.062216619131727526,0.007677569256383535,0.9301058116118889
23431,0.9690789708573232,0.013856182490503088,0.017064846652173688
23432,0.9643954330875142,0.011620864082073587,0.023983702830412224
23433,0.9370971724768663,0.0021311413000537557,0.06077168622307992
23434,0.0017158693113104907,0.0007570077207836715,0.9975271229679058
23435,0.7305897527202962,0.009791399577433812,0.25961884770226995
23436,0.11867379388648187,0.003178934794520957,0.8781472713189972
23437,0.5517304621487367,0.014810155805996704,0.43345938204526663
23438,0.9517984659337914,0.008333360173710853,0.039868173892497825
23439,0.35680650576667894,0.010879179284741022,0.63231431494858
23440,0.9822163133741331,0.009422088006781775,0.008361598619085185
23441,0.7230053714549247,0.05660287709071511,0.22039175145436024
23442,0.7957851811253396,0.013267136312466354,0.19094768256219408
23443,0.07492401429827025,0.0023236494903853197,0.9227523362113444
23444,0.47088638233499897,0.007748904419996373,0.5213647132450046
23445,0.9440567108162189,0.002785674559826514,0.05315761462395445
23446,0.7565402971841504,0.0147669629901288,0.22869273982572091
23447,0.893386690558937,0.009446097975848207,0.09716721146521468
23448,0.400878242021865,0.009516985271815439,0.5896047727063195
23449,0.9089206975517791,0.019532448682107493,0.0715468537661134
23450,0.9527001583596522,0.024823503788167153,0.022476337852180665
23451,0.9236228495745186,0.028856927557131765,0.047520222868349775
23452,0.1114111307186455,0.01636096956359062,0.8722278997177638
23453,0.03381850777200039,0.001490873942931066,0.9646906182850685
23454,0.10251996152061568,0.004249004018099687,0.8932310344612846
23455,0.7975412112516097,0.021585560853664212,0.18087322789472604
23456,0.6536425301393486,0.03663862530604073,0.30971884455461074
23457,0.5452882388732612,0.09988522581793766,0.3548265353088012
23458,0.8164312374081325,0.020261980410229898,0.16330678218163763
23459,0.900328451131631,0.006881916074839465,0.09278963279352967
23460,0.1368162199563732,0.00847042677211186,0.8547133532715149
23461,0.0026671280495262632,0.003768362005768766,0.9935645099447049
23462,0.9133902582548171,0.014509805386542838,0.07209993635864005
23463,0.8056222088359184,0.03919824015553143,0.1551795510085502
23464,0.9783092997776993,0.015417276423850707,0.0062734237984499565
23465,0.6216493546515679,0.016514352394410372,0.36183629295402164
23466,0.5783568661304113,0.02539249287634902,0.39625064099323976
23467,0.023832913495982787,0.030423728615122738,0.9457433578888945
23468,0.27764087794486964,0.012292789416052547,0.7100663326390778
23469,0.019754411336767388,0.01835643402632735,0.9618891546369053
23470,0.5690131458951617,0.007510720650639943,0.42347613345419827
23471,0.8317309074741337,0.02904966144948156,0.1392194310763847
23472,0.5257582503161032,0.050853357051834344,0.42338839263206235
23473,0.8654056220858654,0.010653751977620463,0.12394062593651417
23474,0.9102587957037092,0.021585611589870272,0.06815559270642055
23475,0.21436992486350187,0.004605641804940336,0.7810244333315578
23476,0.9197303058009105,0.017172146651823844,0.06309754754726558
23477,0.7278534877233599,0.01823866833092273,0.25390784394571736
23478,0.05226617846608999,0.0030642545070192245,0.9446695670268908
23479,0.587502335433256,0.008040787113903342,0.4044568774528407
23480,0.5622158135807002,0.010745818542484041,0.42703836787681576
23481,0.8157263979752701,0.0203972017777976,0.16387640024693223
23482,0.9023923084680551,0.04044821428048963,0.05715947725145535
23483,0.48958514904485534,0.05237959233916679,0.4580352586159779
23484,0.8012184778978915,0.018621012164548437,0.18016050993756008
23485,0.8360008757875244,0.017660989689533863,0.14633813452294175
23486,0.007395927477635887,0.002927955389427285,0.9896761171329369
23487,0.931316673590893,0.03683727884257441,0.031846047566532615
23488,0.9562850306643752,0.028162392217181063,0.015552577118443689
23489,0.29051566023137476,0.006268047985183299,0.7032162917834419
23490,0.5353299206884143,0.006325048116686685,0.45834503119489894
23491,0.9322383684443174,0.029403730011301806,0.03835790154438085
23492,0.47284997294453085,0.009318230147485182,0.517831796907984
23493,0.9573252097435643,0.01178374943207359,0.030891040824362035
23494,0.8613287302483458,0.014088742082755257,0.12458252766889907
23495,3.164832068994977e-05,2.4489418304050597e-05,0.9999438622610061
23496,0.8851099186056013,0.01920539956593817,0.09568468182846064
23497,0.014122327290163524,0.018645411262282786,0.9672322614475537
23498,0.9400842621687018,0.005688691183901954,0.05422704664739627
23499,0.46457780541796834,0.05831828393154252,0.47710391065048907
23500,0.30239190452853,0.016576818458898048,0.681031277012572
23501,0.04508418286258315,0.0034134605785787206,0.9515023565588382
23502,0.8411609790668789,0.0449749860543929,0.11386403487872822
23503,0.8619241659439115,0.011306334204792722,0.12676949985129565
23504,0.7498554641883532,0.09585229468043893,0.15429224113120787
23505,0.8695716063554747,0.02105710673098402,0.10937128691354137
23506,0.9674948473062014,0.009489901627728758,0.023015251066069862
23507,0.8021399770499715,0.04740917252787288,0.15045085042215564
23508,0.913487973354879,0.030846543599809692,0.05566548304531146
23509,0.16337892485355235,0.012148721775011445,0.8244723533714361
23510,6.738129582565658e-05,0.009760727502425608,0.9901718912017486
23511,0.796099501089474,0.03006027485608433,0.17384022405444166
23512,0.8991229330230947,0.012850211364015231,0.08802685561289007
23513,0.22720293004996242,0.008926616231158322,0.7638704537188792
23514,0.8444118811519651,0.01452120379359965,0.14106691505443533
23515,0.6600758460778868,0.011039377274804488,0.32888477664730864
23516,0.9312943242224261,0.01706316118369703,0.051642514593876886
23517,0.06023159062684902,0.06117769892799116,0.8785907104451599
23518,0.8894252283864831,0.02135424192696015,0.08922052968655668
23519,0.9118488209978745,0.033808460063536966,0.05434271893858866
23520,0.9636533584602164,0.03147965257317287,0.004866988966610813
23521,0.5015139726686516,0.013446095987202344,0.48503993134414614
23522,0.5243056090864179,0.046119401355069686,0.4295749895585124
23523,0.8549369213608791,0.09977555596482908,0.04528752267429189
23524,0.011080171073661976,0.001649869338803248,0.9872699595875348
23525,0.9728911869626349,0.007621753743504742,0.019487059293860454
23526,0.005500170922660785,0.0007673103402587499,0.9937325187370805
23527,0.025894253023269743,0.008470442034928074,0.965635304941802
23528,0.9117484481337053,0.04365867565244488,0.04459287621384985
23529,0.8539693453318247,0.021918289338717374,0.12411236532945805
23530,0.609274635793902,0.08974246424168437,0.3009828999644137
23531,0.04428344418752211,0.0030897671287233026,0.9526267886837546
23532,0.021183616425218047,0.007051767617289657,0.9717646159574923
23533,0.6661111730460748,0.018346369596852576,0.3155424573570726
23534,0.7184888746803804,0.010062037406160263,0.27144908791345934
23535,0.9516604662880085,0.022289318583335837,0.026050215128655844
23536,0.9484233268804518,0.010939966475854039,0.04063670664369425
23537,0.9486312737793109,0.011227344024574716,0.040141382196114316
23538,0.9331877007348337,0.021860953505973783,0.04495134575919266
23539,0.004041160680529167,0.09439369221068239,0.9015651471087884
23540,0.9076787363010567,0.020872914531265916,0.0714483491676773
23541,0.02957600155927238,0.0008269506171257752,0.9695970478236019
23542,0.21964121217694083,0.004977998360786378,0.7753807894622728
23543,0.0013846770893407247,0.002483931060209937,0.9961313918504493
23544,0.908804410514515,0.05264211970130011,0.03855346978418512
23545,0.9476094580396154,0.019715455177776356,0.032675086782608255
23546,0.93867733048949,0.02709138216821635,0.034231287342293734
23547,0.6050165148401019,0.05122446147658584,0.34375902368331235
23548,0.9751063307993337,0.008390575281578761,0.016503093919087414
23549,0.8141216565361042,0.015183090520840199,0.17069525294305551
23550,0.13600421278578886,0.018132745492109758,0.8458630417221014
23551,0.836374238085332,0.0425393590161352,0.12108640289853295
23552,0.9170003208129655,0.0206126364887435,0.06238704269829089
23553,0.8710909032818643,0.04113384395506074,0.08777525276307478
23554,0.07671149417020696,0.0035590352564421252,0.919729470573351
23555,0.9402797325184776,0.006110966426260759,0.05360930105526156
23556,0.8331038793860954,0.03904754862307685,0.12784857199082772
23557,0.9423706925226648,0.022809259938779858,0.03482004753855524
23558,0.7389464295877148,0.022999646872576808,0.23805392353970847
23559,0.9152309542237282,0.017345170172171805,0.06742387560409997
23560,0.5086169065713579,0.07059782189527043,0.4207852715333716
23561,0.678517740255317,0.014927691592432107,0.3065545681522509
23562,0.7533622148210121,0.044905459290295345,0.20173232588869267
23563,0.8599686723008295,0.045555899446481085,0.09447542825268941
23564,0.9286345510392556,0.03589892687572765,0.03546652208501672
23565,0.9749823388000162,0.0064221831887498575,0.018595478011234075
23566,0.8346780207849885,0.016374428238935756,0.14894755097607568
23567,0.8270301464581907,0.05240327653997977,0.12056657700182959
23568,0.39516406895884687,0.011761667158112186,0.593074263883041
23569,0.86964743261826,0.00805276492422531,0.12229980245751451
23570,0.4078013159467344,0.05982622645886708,0.5323724575943986
